Using existing test database for alias 'default'...
INFO 2026-04-19 07:39:18,144 signals Triggering async matching for Job 807
.INFO 2026-04-19 07:40:17,669 signals Triggering async matching for Job 1102
WARNING 2026-04-19 07:40:17,672 log Forbidden: /api/jobs/1102/
.INFO 2026-04-19 07:40:17,840 signals Triggering async matching for Job 1103
.INFO 2026-04-19 07:40:18,020 signals Triggering async matching for Job 1104
WARNING 2026-04-19 07:40:18,023 log Not Found: /api/jobs/99999/duplicate/
.INFO 2026-04-19 07:40:18,188 signals Triggering async matching for Job 1105
WARNING 2026-04-19 07:40:18,190 log Forbidden: /api/jobs/1105/duplicate/
.INFO 2026-04-19 07:40:18,358 signals Triggering async matching for Job 1106
.INFO 2026-04-19 07:40:18,532 signals Triggering async matching for Job 1108
WARNING 2026-04-19 07:40:18,534 log Not Found: /api/jobs/99999/feature/
.INFO 2026-04-19 07:40:18,701 signals Triggering async matching for Job 1109
WARNING 2026-04-19 07:40:18,705 log Forbidden: /api/jobs/1109/feature/
.INFO 2026-04-19 07:40:18,874 signals Triggering async matching for Job 1110
INFO 2026-04-19 07:40:18,875 signals Triggering async matching for Job 1110
.INFO 2026-04-19 07:40:19,045 signals Triggering async matching for Job 1111
.INFO 2026-04-19 07:40:19,212 signals Triggering async matching for Job 1112
.INFO 2026-04-19 07:40:19,382 signals Triggering async matching for Job 1113
WARNING 2026-04-19 07:40:19,385 log Not Found: /api/jobs/99999/
.INFO 2026-04-19 07:40:19,556 signals Triggering async matching for Job 1114
.INFO 2026-04-19 07:40:19,728 signals Triggering async matching for Job 1115
WARNING 2026-04-19 07:40:19,731 log Not Found: /api/jobs/slug/non-existent-slug/
.INFO 2026-04-19 07:40:19,900 signals Triggering async matching for Job 1116
WARNING 2026-04-19 07:40:19,902 log Not Found: /api/jobs/99999/stats/
.INFO 2026-04-19 07:40:20,070 signals Triggering async matching for Job 1117
.INFO 2026-04-19 07:40:20,243 signals Triggering async matching for Job 1118
.INFO 2026-04-19 07:40:20,413 signals Triggering async matching for Job 1119
.INFO 2026-04-19 07:40:20,586 signals Triggering async matching for Job 1120
.INFO 2026-04-19 07:40:20,756 signals Triggering async matching for Job 1121
.INFO 2026-04-19 07:40:20,924 signals Triggering async matching for Job 1122
.INFO 2026-04-19 07:40:21,097 signals Triggering async matching for Job 1123
.INFO 2026-04-19 07:40:21,266 signals Triggering async matching for Job 1124
EINFO 2026-04-19 07:40:21,437 signals Triggering async matching for Job 1125
WARNING 2026-04-19 07:40:21,442 log Bad Request: /api/jobs/1125/publish/
.INFO 2026-04-19 07:40:21,610 signals Triggering async matching for Job 1126
WARNING 2026-04-19 07:40:21,613 log Not Found: /api/jobs/99999/publish/
.INFO 2026-04-19 07:40:21,780 signals Triggering async matching for Job 1127
WARNING 2026-04-19 07:40:21,784 log Forbidden: /api/jobs/1127/publish/
.INFO 2026-04-19 07:40:21,953 signals Triggering async matching for Job 1128
INFO 2026-04-19 07:40:21,959 signals Triggering async matching for Job 1129
.INFO 2026-04-19 07:40:22,131 signals Triggering async matching for Job 1130
WARNING 2026-04-19 07:40:22,132 log Unauthorized: /api/jobs/recommendations/
.INFO 2026-04-19 07:40:22,299 signals Triggering async matching for Job 1131
WARNING 2026-04-19 07:40:22,301 log Not Found: /api/jobs/99999/view/
.INFO 2026-04-19 07:40:22,466 signals Triggering async matching for Job 1132
.INFO 2026-04-19 07:40:22,638 signals Triggering async matching for Job 1133
INFO 2026-04-19 07:40:22,644 signals Triggering async matching for Job 1133
.INFO 2026-04-19 07:40:22,812 signals Triggering async matching for Job 1134
.INFO 2026-04-19 07:40:22,985 signals Triggering async matching for Job 1135
WARNING 2026-04-19 07:40:22,987 log Not Found: /api/jobs/99999/similar/
.INFO 2026-04-19 07:40:23,156 signals Triggering async matching for Job 1136
INFO 2026-04-19 07:40:23,157 signals Triggering async matching for Job 1136
INFO 2026-04-19 07:40:23,162 signals Triggering async matching for Job 1136
.INFO 2026-04-19 07:40:23,331 signals Triggering async matching for Job 1137
WARNING 2026-04-19 07:40:23,334 log Not Found: /api/jobs/99999/
.INFO 2026-04-19 07:40:23,500 signals Triggering async matching for Job 1138
WARNING 2026-04-19 07:40:23,504 log Forbidden: /api/jobs/1138/
.INFO 2026-04-19 07:40:23,674 signals Triggering async matching for Job 1139
INFO 2026-04-19 07:40:23,679 signals Triggering async matching for Job 1139
.INFO 2026-04-19 07:40:23,849 signals Triggering async matching for Job 1140
WARNING 2026-04-19 07:40:23,849 log Unauthorized: /api/jobs/1140/
.INFO 2026-04-19 07:40:24,016 signals Triggering async matching for Job 1141
.INFO 2026-04-19 07:40:24,281 signals Triggering async matching for Job 1142
INFO 2026-04-19 07:40:24,281 signals Triggering async matching for Job 1143
.INFO 2026-04-19 07:40:24,540 signals Triggering async matching for Job 1144
INFO 2026-04-19 07:40:24,541 signals Triggering async matching for Job 1145
.INFO 2026-04-19 07:40:24,792 signals Triggering async matching for Job 1146
INFO 2026-04-19 07:40:24,792 signals Triggering async matching for Job 1147
WARNING 2026-04-19 07:40:24,795 log Not Found: /api/jobs/99999/is-saved/
.INFO 2026-04-19 07:40:25,042 signals Triggering async matching for Job 1148
INFO 2026-04-19 07:40:25,043 signals Triggering async matching for Job 1149
.INFO 2026-04-19 07:40:25,296 signals Triggering async matching for Job 1150
INFO 2026-04-19 07:40:25,297 signals Triggering async matching for Job 1151
.INFO 2026-04-19 07:40:25,547 signals Triggering async matching for Job 1152
INFO 2026-04-19 07:40:25,548 signals Triggering async matching for Job 1153
WARNING 2026-04-19 07:40:25,566 log Not Found: /api/recruiters/1322/saved-jobs/
FINFO 2026-04-19 07:40:25,814 signals Triggering async matching for Job 1154
INFO 2026-04-19 07:40:25,815 signals Triggering async matching for Job 1155
WARNING 2026-04-19 07:40:25,816 log Not Found: /api/recruiters/1324/saved-jobs/
FINFO 2026-04-19 07:40:26,063 signals Triggering async matching for Job 1156
INFO 2026-04-19 07:40:26,064 signals Triggering async matching for Job 1157
WARNING 2026-04-19 07:40:26,066 log Not Found: /api/recruiters/99999/saved-jobs/
.INFO 2026-04-19 07:40:26,310 signals Triggering async matching for Job 1158
INFO 2026-04-19 07:40:26,311 signals Triggering async matching for Job 1159
WARNING 2026-04-19 07:40:26,313 log Not Found: /api/recruiters/1328/saved-jobs/
FINFO 2026-04-19 07:40:26,561 signals Triggering async matching for Job 1160
INFO 2026-04-19 07:40:26,562 signals Triggering async matching for Job 1161
WARNING 2026-04-19 07:40:26,564 log Not Found: /api/recruiters/1330/saved-jobs/
FINFO 2026-04-19 07:40:26,808 signals Triggering async matching for Job 1162
INFO 2026-04-19 07:40:26,809 signals Triggering async matching for Job 1163
WARNING 2026-04-19 07:40:26,813 log Bad Request: /api/jobs/1162/save/
.INFO 2026-04-19 07:40:27,061 signals Triggering async matching for Job 1164
INFO 2026-04-19 07:40:27,062 signals Triggering async matching for Job 1165
WARNING 2026-04-19 07:40:27,149 log Not Found: /api/jobs/1164/save/
.INFO 2026-04-19 07:40:27,396 signals Triggering async matching for Job 1166
INFO 2026-04-19 07:40:27,396 signals Triggering async matching for Job 1167
WARNING 2026-04-19 07:40:27,399 log Not Found: /api/jobs/99999/save/
.INFO 2026-04-19 07:40:27,644 signals Triggering async matching for Job 1168
INFO 2026-04-19 07:40:27,645 signals Triggering async matching for Job 1169
.INFO 2026-04-19 07:40:27,908 signals Triggering async matching for Job 1170
INFO 2026-04-19 07:40:27,909 signals Triggering async matching for Job 1171
WARNING 2026-04-19 07:40:27,910 log Unauthorized: /api/jobs/1170/save/
.INFO 2026-04-19 07:40:28,158 signals Triggering async matching for Job 1172
INFO 2026-04-19 07:40:28,159 signals Triggering async matching for Job 1173
.INFO 2026-04-19 07:40:28,411 signals Triggering async matching for Job 1174
INFO 2026-04-19 07:40:28,412 signals Triggering async matching for Job 1175
.INFO 2026-04-19 07:40:28,669 signals Triggering async matching for Job 1176
INFO 2026-04-19 07:40:28,670 signals Triggering async matching for Job 1177
WARNING 2026-04-19 07:40:28,674 log Not Found: /api/jobs/99999/unsave/
.INFO 2026-04-19 07:40:28,929 signals Triggering async matching for Job 1178
INFO 2026-04-19 07:40:28,930 signals Triggering async matching for Job 1179
WARNING 2026-04-19 07:40:28,936 log Bad Request: /api/jobs/1178/unsave/
.INFO 2026-04-19 07:40:29,178 signals Triggering async matching for Job 1180
INFO 2026-04-19 07:40:29,179 signals Triggering async matching for Job 1181
.INFO 2026-04-19 07:40:29,430 signals Triggering async matching for Job 1182
INFO 2026-04-19 07:40:29,430 signals Triggering async matching for Job 1183
WARNING 2026-04-19 07:40:29,432 log Unauthorized: /api/jobs/1182/unsave/
.INFO 2026-04-19 07:40:29,675 signals Triggering async matching for Job 1184
INFO 2026-04-19 07:40:29,676 signals Triggering async matching for Job 1185
WARNING 2026-04-19 07:40:29,681 log Not Found: /api/saved-jobs/99999/
.INFO 2026-04-19 07:40:29,928 signals Triggering async matching for Job 1186
INFO 2026-04-19 07:40:29,930 signals Triggering async matching for Job 1187
WARNING 2026-04-19 07:40:29,936 log Forbidden: /api/saved-jobs/34/
.INFO 2026-04-19 07:40:30,184 signals Triggering async matching for Job 1188
INFO 2026-04-19 07:40:30,185 signals Triggering async matching for Job 1189
.INFO 2026-04-19 07:40:30,437 signals Triggering async matching for Job 1190
INFO 2026-04-19 07:40:30,437 signals Triggering async matching for Job 1191
WARNING 2026-04-19 07:40:30,439 log Unauthorized: /api/saved-jobs/36/
..WARNING 2026-04-19 07:40:30,795 log Unauthorized: /api/benefit-categories/
.WARNING 2026-04-19 07:40:30,963 log Forbidden: /api/benefit-categories/
..WARNING 2026-04-19 07:40:31,302 log Forbidden: /api/benefit-categories/124/
....WARNING 2026-04-19 07:40:31,992 log Not Found: /api/benefit-categories/reorder/
.WARNING 2026-04-19 07:40:32,160 log Forbidden: /api/benefit-categories/reorder/
.WARNING 2026-04-19 07:40:32,328 log Not Found: /api/benefit-categories/99999/
..WARNING 2026-04-19 07:40:32,660 log Forbidden: /api/benefit-categories/148/
.WARNING 2026-04-19 07:40:32,841 log Bad Request: /api/companies/1011/claim/
..WARNING 2026-04-19 07:40:33,197 log Not Found: /api/companies/99999/jobs/
...INFO 2026-04-19 07:40:33,730 signals Triggering async matching for Job 1192
..INFO 2026-04-19 07:40:34,084 signals Triggering async matching for Job 1194
.WARNING 2026-04-19 07:40:34,270 log Not Found: /api/companies/99999/
...WARNING 2026-04-19 07:40:34,795 log Forbidden: /api/companies/1029/banner/
..WARNING 2026-04-19 07:40:36,589 log Not Found: /api/companies/99999/logo/
.WARNING 2026-04-19 07:40:36,757 log Bad Request: /api/companies/1035/logo/
.WARNING 2026-04-19 07:40:36,923 log Forbidden: /api/companies/1037/logo/
..WARNING 2026-04-19 07:40:38,044 log Unauthorized: /api/companies/1041/logo/
.WARNING 2026-04-19 07:40:38,162 log Forbidden: /api/companies/1043/verification/
..WARNING 2026-04-19 07:40:38,505 log Bad Request: /api/companies/1045/claim/
.s..WARNING 2026-04-19 07:40:38,682 log Bad Request: /api/companies/
.....WARNING 2026-04-19 07:40:39,118 log Forbidden: /api/companies/1050/verify/
....WARNING 2026-04-19 07:40:39,567 log Forbidden: /api/companies/1054/
.WARNING 2026-04-19 07:40:39,749 log Bad Request: /api/companies/1055/benefits/
.WARNING 2026-04-19 07:40:39,919 log Forbidden: /api/companies/1056/benefits/
..WARNING 2026-04-19 07:40:40,265 log Unauthorized: /api/companies/1058/benefits/
.WARNING 2026-04-19 07:40:40,434 log Forbidden: /api/companies/1059/benefits/42/
..WARNING 2026-04-19 07:40:40,770 log Not Found: /api/companies/9999/benefits/
..WARNING 2026-04-19 07:40:41,111 log Bad Request: /api/companies/1063/benefits/reorder/
.WARNING 2026-04-19 07:40:41,281 log Forbidden: /api/companies/1064/benefits/reorder/
..WARNING 2026-04-19 07:40:41,627 log Not Found: /api/companies/1066/benefits/9999/
..WARNING 2026-04-19 07:40:41,966 log Forbidden: /api/companies/1068/benefits/53/
...............WARNING 2026-04-19 07:40:43,586 log Forbidden: /api/industries/
..WARNING 2026-04-19 07:40:43,918 log Forbidden: /api/industries/62/
......WARNING 2026-04-19 07:40:44,930 log Not Found: /api/industries/99999/
..WARNING 2026-04-19 07:40:45,269 log Not Found: /api/industries/99999/
.WARNING 2026-04-19 07:40:45,437 log Forbidden: /api/industries/80/
.......................WARNING 2026-04-19 07:40:45,863 log Bad Request: /api/media-types/
.WARNING 2026-04-19 07:40:46,035 log Bad Request: /api/media-types/
.WARNING 2026-04-19 07:40:46,203 log Forbidden: /api/media-types/
.WARNING 2026-04-19 07:40:46,371 log Unauthorized: /api/media-types/
..WARNING 2026-04-19 07:40:46,709 log Forbidden: /api/media-types/310/
.WARNING 2026-04-19 07:40:46,876 log Not Found: /api/media-types/99999/
.WARNING 2026-04-19 07:40:47,044 log Unauthorized: /api/media-types/316/
......WARNING 2026-04-19 07:40:48,058 log Bad Request: /api/media-types/335/
.WARNING 2026-04-19 07:40:48,225 log Forbidden: /api/media-types/337/
.WARNING 2026-04-19 07:40:48,390 log Not Found: /api/media-types/99999/
...WARNING 2026-04-19 07:40:48,914 log Forbidden: /api/cv-templates/
..WARNING 2026-04-19 07:40:49,247 log Forbidden: /api/cv-templates/96/
......WARNING 2026-04-19 07:40:50,266 log Not Found: /api/cv-templates/99999/
..WARNING 2026-04-19 07:40:50,603 log Not Found: /api/cv-templates/99999/
.WARNING 2026-04-19 07:40:50,767 log Forbidden: /api/cv-templates/114/
...WARNING 2026-04-19 07:40:50,959 log Bad Request: /api/candidates/1366/certifications/
.WARNING 2026-04-19 07:40:51,129 log Forbidden: /api/candidates/1369/certifications/
..WARNING 2026-04-19 07:40:51,475 log Unauthorized: /api/candidates/1372/certifications/
.WARNING 2026-04-19 07:40:51,647 log Forbidden: /api/candidates/1375/certifications/45/
..WARNING 2026-04-19 07:40:51,989 log Not Found: /api/candidates/99999/certifications/
..WARNING 2026-04-19 07:40:52,332 log Bad Request: /api/candidates/1382/certifications/reorder/
.WARNING 2026-04-19 07:40:52,501 log Forbidden: /api/candidates/1385/certifications/reorder/
..WARNING 2026-04-19 07:40:52,845 log Not Found: /api/candidates/1388/certifications/99999/
.WARNING 2026-04-19 07:40:53,016 log Forbidden: /api/candidates/1391/certifications/57/
....WARNING 2026-04-19 07:40:53,648 log Unauthorized: /api/candidates/1396/cvs/
..WARNING 2026-04-19 07:40:53,992 log Forbidden: /api/candidates/1398/cvs/44/
..WARNING 2026-04-19 07:40:54,958 log Forbidden: /api/candidates/1400/cvs/46/download/
...WARNING 2026-04-19 07:40:55,477 log Forbidden: /api/candidates/1403/cvs/
.WARNING 2026-04-19 07:40:55,645 log Unauthorized: /api/candidates/1404/cvs/
...WARNING 2026-04-19 07:40:56,153 log Not Found: /api/candidates/1407/cvs/99999/
....WARNING 2026-04-19 07:40:56,874 log Forbidden: /api/candidates/1411/cvs/59/
.WARNING 2026-04-19 07:40:57,058 log Bad Request: /api/candidates/1412/education/
.WARNING 2026-04-19 07:40:57,229 log Forbidden: /api/candidates/1415/education/
..WARNING 2026-04-19 07:40:57,577 log Unauthorized: /api/candidates/1418/education/
.WARNING 2026-04-19 07:40:57,747 log Forbidden: /api/candidates/1421/education/48/
..WARNING 2026-04-19 07:40:58,086 log Not Found: /api/candidates/99999/education/
..WARNING 2026-04-19 07:40:58,428 log Bad Request: /api/candidates/1428/education/reorder/
.WARNING 2026-04-19 07:40:58,596 log Forbidden: /api/candidates/1431/education/reorder/
..WARNING 2026-04-19 07:40:58,935 log Not Found: /api/candidates/1434/education/99999/
.WARNING 2026-04-19 07:40:59,106 log Forbidden: /api/candidates/1437/education/60/
..WARNING 2026-04-19 07:40:59,462 log Bad Request: /api/candidates/1440/experience/
.WARNING 2026-04-19 07:40:59,632 log Forbidden: /api/candidates/1443/experience/
..WARNING 2026-04-19 07:40:59,979 log Unauthorized: /api/candidates/1446/experience/
.WARNING 2026-04-19 07:41:00,150 log Forbidden: /api/candidates/1449/experience/48/
..WARNING 2026-04-19 07:41:00,490 log Not Found: /api/candidates/99999/experience/
..WARNING 2026-04-19 07:41:00,832 log Bad Request: /api/candidates/1456/experience/reorder/
.WARNING 2026-04-19 07:41:00,999 log Forbidden: /api/candidates/1459/experience/reorder/
..WARNING 2026-04-19 07:41:01,345 log Not Found: /api/candidates/1462/experience/99999/
.WARNING 2026-04-19 07:41:01,517 log Forbidden: /api/candidates/1465/experience/60/
..WARNING 2026-04-19 07:41:01,874 log Bad Request: /api/candidates/1468/languages/
.WARNING 2026-04-19 07:41:02,045 log Forbidden: /api/candidates/1471/languages/
..WARNING 2026-04-19 07:41:02,395 log Unauthorized: /api/candidates/1474/languages/
.WARNING 2026-04-19 07:41:02,565 log Forbidden: /api/candidates/1477/languages/33/
..WARNING 2026-04-19 07:41:02,910 log Not Found: /api/candidates/99999/languages/
..WARNING 2026-04-19 07:41:03,251 log Not Found: /api/candidates/1484/languages/99999/
.WARNING 2026-04-19 07:41:03,428 log Forbidden: /api/candidates/1487/languages/39/
..WARNING 2026-04-19 07:41:03,789 log Bad Request: /api/candidates/1490/projects/
.WARNING 2026-04-19 07:41:03,959 log Forbidden: /api/candidates/1493/projects/
..WARNING 2026-04-19 07:41:04,308 log Forbidden: /api/candidates/1497/projects/35/
..WARNING 2026-04-19 07:41:04,679 log Not Found: /api/candidates/99999/projects/
...WARNING 2026-04-19 07:41:05,186 log Forbidden: /api/candidates/1507/projects/42/
..........WARNING 2026-04-19 07:41:06,938 log Forbidden: /api/candidates/1518/applications/
.WARNING 2026-04-19 07:41:07,110 log Bad Request: /api/candidates/
..WARNING 2026-04-19 07:41:07,463 log Unauthorized: /api/candidates/
.WARNING 2026-04-19 07:41:07,630 log Forbidden: /api/candidates/1521/
...WARNING 2026-04-19 07:41:08,151 log Forbidden: /api/candidates/1524/profile-completeness/
..WARNING 2026-04-19 07:41:08,489 log Forbidden: /api/candidates/1526/stats/
.WARNING 2026-04-19 07:41:08,656 log Forbidden: /api/candidates/1527/public_profile/
....WARNING 2026-04-19 07:41:09,341 log Forbidden: /api/candidates/1531/saved-jobs/
..WARNING 2026-04-19 07:41:09,761 log Forbidden: /api/candidates/search/
..WARNING 2026-04-19 07:41:10,104 log Bad Request: /api/candidates/1534/job-search-status/
..WARNING 2026-04-19 07:41:10,439 log Forbidden: /api/candidates/1536/privacy/
.WARNING 2026-04-19 07:41:10,608 log Forbidden: /api/candidates/1537/
..WARNING 2026-04-19 07:41:10,981 log Bad Request: /api/candidates/1539/avatar/
.WARNING 2026-04-19 07:41:11,154 log Bad Request: /api/candidates/1540/avatar/
.WARNING 2026-04-19 07:41:11,323 log Forbidden: /api/candidates/1541/avatar/
.WARNING 2026-04-19 07:41:11,490 log Not Found: /api/candidates/99999/avatar/
..WARNING 2026-04-19 07:41:11,841 log Unauthorized: /api/candidates/1543/avatar/
..WARNING 2026-04-19 07:41:12,177 log Forbidden: /api/candidates/1545/verify-phone/
...WARNING 2026-04-19 07:41:12,706 log Unauthorized: /api/skills/
.WARNING 2026-04-19 07:41:12,875 log Forbidden: /api/skills/
..WARNING 2026-04-19 07:41:13,215 log Forbidden: /api/skills/253/
......WARNING 2026-04-19 07:41:14,243 log Not Found: /api/skills/99999/
.....WARNING 2026-04-19 07:41:15,091 log Forbidden: /api/skills/286/
.WARNING 2026-04-19 07:41:15,188 log Unauthorized: /api/users/auth/change-password/
.WARNING 2026-04-19 07:41:15,354 log Bad Request: /api/users/auth/change-password/
.WARNING 2026-04-19 07:41:15,381 log Bad Request: /api/users/auth/forgot-password/
.WARNING 2026-04-19 07:41:15,382 log Bad Request: /api/users/auth/forgot-password/
.WARNING 2026-04-19 07:41:15,484 log Unauthorized: /api/users/auth/refresh-token/
.WARNING 2026-04-19 07:41:15,585 log Bad Request: /api/users/auth/refresh-token/
.WARNING 2026-04-19 07:41:15,672 log Unauthorized: /api/users/auth/refresh-token/
.WARNING 2026-04-19 07:41:15,760 log Bad Request: /api/users/auth/refresh-token/
.WARNING 2026-04-19 07:41:15,861 log Bad Request: /api/users/auth/resend-verification/
.WARNING 2026-04-19 07:41:15,951 log Bad Request: /api/users/auth/resend-verification/
.WARNING 2026-04-19 07:41:16,136 log Bad Request: /api/users/auth/reset-password/
.WARNING 2026-04-19 07:41:16,303 log Bad Request: /api/users/auth/reset-password/
.WARNING 2026-04-19 07:41:16,469 log Bad Request: /api/users/auth/reset-password/
..WARNING 2026-04-19 07:41:16,582 log Bad Request: /api/users/auth/social/facebook/
.WARNING 2026-04-19 07:41:16,585 log Bad Request: /api/users/auth/social/google/
.WARNING 2026-04-19 07:41:16,586 log Bad Request: /api/users/auth/social/linkedin/
.WARNING 2026-04-19 07:41:16,588 log Bad Request: /api/users/auth/social/twitter/
.WARNING 2026-04-19 07:41:16,764 log Bad Request: /api/users/auth/verify-2fa/
.WARNING 2026-04-19 07:41:16,930 log Unauthorized: /api/users/auth/verify-2fa/
.WARNING 2026-04-19 07:41:17,101 log Bad Request: /api/users/auth/verify-2fa/
.WARNING 2026-04-19 07:41:17,202 log Bad Request: /api/users/auth/verify-email/
.WARNING 2026-04-19 07:41:17,287 log Bad Request: /api/users/auth/verify-email/
.WARNING 2026-04-19 07:41:17,374 log Bad Request: /api/users/auth/verify-email/
.WARNING 2026-04-19 07:41:17,459 log Bad Request: /api/users/auth/verify-email/
............WARNING 2026-04-19 07:41:19,582 log Bad Request: /api/users/auth/social/facebook/
..WARNING 2026-04-19 07:41:19,760 log Bad Request: /api/users/auth/social/linkedin/
.WARNING 2026-04-19 07:41:19,847 log Bad Request: /api/users/auth/verify-2fa/
......WARNING 2026-04-19 07:41:20,698 log Too Many Requests: /api/users/auth/forgot-password/
FWARNING 2026-04-19 07:41:20,783 log Too Many Requests: /api/users/auth/resend-verification/
F..................WARNING 2026-04-19 07:41:23,533 log Bad Request: /api/users/auth/passkey/authenticate/options/
...WARNING 2026-04-19 07:41:23,791 log Unauthorized: /api/users/auth/passkey/authenticate/verify/
.WARNING 2026-04-19 07:41:23,880 log Bad Request: /api/users/auth/passkey/99999/delete/
.WARNING 2026-04-19 07:41:24,054 log Bad Request: /api/users/auth/passkey/55/delete/
.WARNING 2026-04-19 07:41:24,142 log Unauthorized: /api/users/auth/passkey/1/delete/
....WARNING 2026-04-19 07:41:24,565 log Unauthorized: /api/users/auth/passkey/list/
..WARNING 2026-04-19 07:41:24,833 log Bad Request: /api/users/auth/passkey/61/rename/
.WARNING 2026-04-19 07:41:24,916 log Unauthorized: /api/users/auth/passkey/1/rename/
..WARNING 2026-04-19 07:41:25,093 log Bad Request: /api/users/auth/passkey/63/rename/
.WARNING 2026-04-19 07:41:25,179 log Unauthorized: /api/users/auth/passkey/register/options/
..WARNING 2026-04-19 07:41:25,355 log Bad Request: /api/users/auth/passkey/register/verify/
.WARNING 2026-04-19 07:41:25,441 log Unauthorized: /api/users/auth/passkey/register/verify/
.WARNING 2026-04-19 07:41:25,528 log Bad Request: /api/users/auth/passkey/register/verify/
........................................WARNING 2026-04-19 07:41:28,872 social_auth [Google] Token invalid or expired: {'error': 'invalid_token'}
.........WARNING 2026-04-19 07:41:29,415 log Forbidden: /api/users/4642/
......WARNING 2026-04-19 07:41:30,042 log Forbidden: /api/users/4649/role/
.WARNING 2026-04-19 07:41:30,299 log Forbidden: /api/users/4652/status/
...WARNING 2026-04-19 07:41:31,367 log Forbidden: /api/users/4658/avatar/
..WARNING 2026-04-19 07:41:31,712 log Forbidden: /api/users/4662/avatar/
..WARNING 2026-04-19 07:41:32,927 log Bad Request: /api/users/4665/avatar/
.WARNING 2026-04-19 07:41:33,099 log Forbidden: /api/users/bulk-action/
.WARNING 2026-04-19 07:41:33,349 log Bad Request: /api/users/bulk-action/
.WARNING 2026-04-19 07:41:33,515 log Bad Request: /api/users/bulk-action/
.WARNING 2026-04-19 07:41:33,681 log Bad Request: /api/users/bulk-action/
.WARNING 2026-04-19 07:41:33,847 log Unauthorized: /api/users/bulk-action/
.WARNING 2026-04-19 07:41:33,941 log Forbidden: /api/users/export/
.WARNING 2026-04-19 07:41:34,026 log Unauthorized: /api/users/export/
...WARNING 2026-04-19 07:41:34,780 log Not Found: /api/users/99999/
..WARNING 2026-04-19 07:41:35,276 log Unauthorized: /api/users/4694/
...WARNING 2026-04-19 07:41:37,022 log Unauthorized: /api/users/
....WARNING 2026-04-19 07:41:38,502 log Forbidden: /api/users/stats/
.WARNING 2026-04-19 07:41:38,585 log Unauthorized: /api/users/stats/
.WARNING 2026-04-19 07:41:38,774 log Bad Request: /api/users/4725/role/
..WARNING 2026-04-19 07:41:39,125 log Bad Request: /api/users/4729/status/
...WARNING 2026-04-19 07:41:39,726 log Forbidden: /api/users/4736/
..WARNING 2026-04-19 07:41:40,228 log Not Found: /api/users/99999/
.WARNING 2026-04-19 07:41:40,323 log Bad Request: /api/users/auth/login/
.WARNING 2026-04-19 07:41:40,326 log Bad Request: /api/users/auth/login/
.WARNING 2026-04-19 07:41:40,327 log Too Many Requests: /api/users/auth/login/
FWARNING 2026-04-19 07:41:40,331 log Too Many Requests: /api/users/auth/login/
FWARNING 2026-04-19 07:41:40,332 log Too Many Requests: /api/users/auth/login/
FWARNING 2026-04-19 07:41:40,334 log Too Many Requests: /api/users/auth/login/
FWARNING 2026-04-19 07:41:40,425 log Bad Request: /api/users/auth/logout/
.WARNING 2026-04-19 07:41:40,511 log Bad Request: /api/users/auth/logout/
..WARNING 2026-04-19 07:41:40,692 log Unauthorized: /api/users/auth/logout/
.WARNING 2026-04-19 07:41:40,788 log Bad Request: /api/users/auth/register/
.WARNING 2026-04-19 07:41:40,789 log Bad Request: /api/users/auth/register/
.WARNING 2026-04-19 07:41:40,791 log Bad Request: /api/users/auth/register/
.WARNING 2026-04-19 07:41:40,793 log Bad Request: /api/users/auth/register/
.WARNING 2026-04-19 07:41:40,794 log Bad Request: /api/users/auth/register/
....WARNING 2026-04-19 07:41:41,161 log Unauthorized: /api/users/me/
...WARNING 2026-04-19 07:41:41,695 log Forbidden: /api/activity-logs/
./Users/capkimkhanh/Documents/DUT/JOBIO/backend/.venv/lib/python3.14/site-packages/rest_framework/pagination.py:198: UnorderedObjectListWarning: Pagination may yield inconsistent results with an unordered object_list: <class 'apps.system.file_uploads.models.FileUpload'> QuerySet.
  paginator = self.django_paginator_class(queryset, page_size)
..........WARNING 2026-04-19 07:41:43,113 log Forbidden: /api/system/settings/56/
.INFO 2026-04-19 07:41:43,305 signals Triggering async matching for Job 1195
INFO 2026-04-19 07:41:43,309 matching Found 1 alerts matching job 1195 (ORM-based scoring)
.INFO 2026-04-19 07:41:43,313 signals Triggering async matching for Job 1196
INFO 2026-04-19 07:41:43,315 matching Found 1 alerts matching job 1196 (ORM-based scoring)
.INFO 2026-04-19 07:41:43,317 signals Triggering async matching for Job 1197
INFO 2026-04-19 07:41:43,320 matching Found 1 alerts matching job 1197 (ORM-based scoring)
INFO 2026-04-19 07:41:43,320 signals Triggering async matching for Job 1198
INFO 2026-04-19 07:41:43,322 matching Found 0 alerts matching job 1198 (ORM-based scoring)
..INFO 2026-04-19 07:41:43,326 signals Triggering async matching for Job 1199
INFO 2026-04-19 07:41:43,328 matching Found 0 alerts matching job 1199 (ORM-based scoring)
.INFO 2026-04-19 07:41:43,433 signals Triggering async matching for Job 1200
.WARNING 2026-04-19 07:41:43,617 log Not Found: /api/job-alerts/8/
..WARNING 2026-04-19 07:41:43,632 log Bad Request: /api/job-alerts/
.WARNING 2026-04-19 07:41:43,635 log Bad Request: /api/job-alerts/
.....WARNING 2026-04-19 07:41:43,655 log Unauthorized: /api/job-alerts/
..WARNING 2026-04-19 07:41:43,669 log Bad Request: /api/notifications/mark-read/
..........................WARNING 2026-04-19 07:41:44,075 log Not Found: /api/notifications/104/
